34055	xx还带着我去年打的围巾,白色的毛线,第一次打围巾**哈哈	happiness
34056	一个人坐在客厅听歌。	sadness
34057	中国地震局有了汶川地震的经验,就应该做好准备,我不相信中国地震局难道就一点没预测到吗,震前2、3分钟都能够告诉群众!生死30秒!两分钟是多少人生的希望!还有中国红十字会官方慈善机构还远不如民间慈善组织壹基金的声誉和信誉!难道些所谓的官方就不能反思吗?这种现象令人气愤更令人失望!	anger
34058	嘿今晚我又一人在家[泪][泪][睡觉][睡觉]	sadness
34059	在数路边工地的起重机。我问他有几个,回答“三巴个”。[疑问][疑问]我费解之后突然想到,原来小家伙把大人平时常说的“七八个”后面的ba当语气词了![汗][汗][汗][哈哈][哈哈][哈哈]	happiness
34060	t口t...上大搞完就要回去学文化了...我字都写不利索了初中的单词都不认识了二元一次方程都解不出来了回去学个毛啊(怒摔	sadness
34061	烟火想念海上的天空,奢望时光永驻。	sadness
34062	我曾经养过一只很可爱的小猫,我真是爱死它了。后来它被我丢过一次,就不肯再理我了。现在我又养了一只汪星人,并每天陪这只木星汪聊天犯二,它真的很二,但是它很喜欢我,我也很喜欢它。	disgust
34063	机缘巧合,得饮布朗族古树茶,觉何德何能,得此人间至味。	happiness
34064	你她妈就是寂寞了找人陪	disgust
34065	世界上只有你才最适合我	like
34066	关注我,关注后,有惊喜,你懂的!39	anger
34067	体育运动真是一件令人作呕的事情。	anger
34068	不期而遇的幸福让人感觉到幸福无处不在。(晚安[爱你][月亮]好梦!)	happiness
34069	女人,25岁是一个分界线。从25岁开始,肌肤每天都会流失大量的胶原蛋白,渐渐地皮肤不再白皙、不再富有弹性,逐渐失去了光泽。每个女人都希望留住25岁最美好的肌肤状态,但是因为没有一个周到细致的护肤管家,即便加强护理却依旧要面对肌肤的逐渐老化。【领专业护肤老师回家qq:610258549】	happiness
34070	在今晚事发之前,我还以为我就是这样一个无血无肉无欲的人了,原来我还是懂得哭的。	sadness
34071	速度会不会dvb	happiness
34072	看见你不想和你说这么多看来以后有些人我需要绕道走了	disgust
34073	听说今年是我的本命年	sadness
34074	我已经把你忘记了,但没忘记我们一起的日子......	sadness
34075	有时候很脆弱大风已吹成狗	sadness
34076	两本微积分,一本计算机,	anger
34077	夜宵有白银耳、红枣、炖枸杞甜汤,感谢妈妈。	happiness
34078	学霸。是一不归路。[笑哈哈]	happiness
34079	不恋旧人,坚信该记得的必然记得,该遗忘的从无错漏,只需把判决交给时间。	like
34080	幸福就是,寻常的人儿依旧。一样的人坐在一样的位子上,讲一样的话题。	happiness
34081	明天是2013年1月4日你们会和自己的爱人怎么过呢?	happiness
34082	当2个不幸的人相遇了,就会幸福?是不是的真的啊?	happiness
34083	被我无理伤害过的人[悲伤]	sadness
34084	手指在颤抖。。在颤抖。	anger
34085	我霖过了无论点都要改坏毛病[给力][给力]	like
34086	果然又搞错了,我真是个傻叉^_^	sadness
34087	只是一种感觉,久了久了就没了。。	like
34088	强强文篇篇苏得惨无人道丧心病狂哀鸿遍野令人发指,我居然还能撑着看完一整包...这绝对是单位断网的错!断网的错!	disgust
34089	饭桌上,生命中最重要的两个男人坐我两边,轮流把他们觉得好吃的菜夹到我碗里,我再把我吃下来觉得不好吃丢到他们碗里,觉得如此幸福,所以要这么任性的晒出来[爱你][爱你]	happiness
34090	对不起,去年;在努力,今年。	sadness
34091	,陈洁,叶文艳。	sadness
34092	[吐][吐][吐][吐][吐][吐][吐][吐]晚饭在食堂刷了碗板面,等很长时间就不说了,刚吃一口在碗里看见了绝对不应该在饭里出现的一个!![吐][吐][吐][吐][吐][吐][吐][吐][吐]这待几天才能缓过来[吐][吐][吐][吐][吐][吐][吐][吐][吐][吐]	anger
34093	我也成了点赞狂魔了。。。[哈哈]	like
34094	碎觉晚安[月亮]	surprise
34095	在此祝愿天下好人一生平安,祝愿哥哥尽快康复。	like
34096	博友们,时隔半年多,我又回来了[围观]	sadness
34097	无聊的时候怎么办?	disgust
34098	曰话半文不白者。文盲也	happiness
34099	我是睡晕了才会答应坐这的吧?没有谁是靠谱的,靠自己才放心。至少不会像现在这样,不爽。	disgust
34100	不管你紧张不紧张,事在哪里	fear
34101	夜晚总是一个人坐在路灯下习惯性的拿出手机,摸出香烟。一边烧着生命,一边翻着通讯录。最后还是关起手机,起身,慢步离去。	sadness
34102	等人等到超流量,心碎碎成一片片	anger
34103	今天聊了我们坎坷的开始,才发现我们的感情已经走过了这么多年,庆幸拥有现在的幸福,即使不能天天见面,可是心里知道有这么个人在另一个城市关心着自己就足够了。	happiness
34104	在这个暖壶失联频繁的季节,晚自习回来能顺利的牵到暖壶的手,也是一种幸福[太开心][太开心]	happiness
34105	球状也是身材。	happiness
34106	无法忘掉过去,无法接受过去,无法活在当下,无法面对将来。在内心和能力都没有修炼到一定境界的时候,请保持最基本的自律,也就是拒绝。	sadness
34107	还有每天让你打电话给我其实也很烦吧,还有每天微信跟你说早安每天下了课就被我打电话拖到晚上睡觉前每天都要问你想不想我这些也很烦人对不对?肯定是,我自己都觉得自己特烦人,但是我忍不住	sadness
34108	我带填的单子有点小毛病结果过了哈哈	happiness
34109	其实'幸福一瞬间的事'小小的开心小小的幸福	happiness
34110	朋友兄弟周围的女孩都念旧情,你很特别,所以不知道是不是一样呢?	like
34111	由cslr品牌赞助的《全民公主》因开播前深陷炒作门而引起了众多的关注,继而该剧一直成为媒体大众娱乐的焦点话题,开播后因其叙事节奏暴走再次引来争议,而细心的观众会发现该剧男女主角为《全民公主》合唱了插曲《陪你幸福》,遂感叹物是人非,今天让我们共同去探讨幸福这个恒久不变的话题吧!	happiness
34112	刚刚小宝贝问我爸爸,你幸福吗?我说,幸福!小宝贝说,那你给我笑一个呗!	happiness
34113	“夏洛克,好像明天就是中国的农历新年了,我在网上看的。”侦探躺在沙发上:“所以呢?”“明天我们一起出去吧。你不知道在中国什么节日都可以过成情人节吗?”“bored.”“夏洛克别这样,你难道不知道明年是蛇年吗?”“跟我有什么关系?”“我觉得把蛇抻直了就是你的脸长啊!”	happiness
34114	喝了十多杯水终于非常急,躺平解开皮带准备b超,一名技工突然冲进来--不顾护士在旁边大叫「让这个憋尿的病人检查完先吧」--紧急检查了探头十分钟,人世间最悲哀的事莫过于此吧。	sadness
34115	不跟开路虎的姐姐比就是幸福[兔子][兔子][兔子]	happiness
34116	当我静下心,系度淋.父母对自己的爱和痛锡,自己又点样去对距地咧.眼泪直流,距地最大希望就系我稳到野做.学会独立.下定决心学好电脑,再稳野做,分担距地噶压力.	like
34117	也许真的就是注定的事情,以后的路真的真的要一个人走。	sadness
34118	今晚上还和老爸下了3盘象棋,第一盘稀里糊涂赢了,后两盘理所当然的over了,好笑的是我俩都看不到其实杀着对方的一子啊什么的,不过姜还是老的辣点。总之很开心啦!爱你老爸!	happiness
34119	爵爷赞琼斯有潜力成为曼联历史最佳球员,"你看他在场上的态度,他可能成为我们的最优秀球员。无论他出现在哪个位置,他都能成我们最优秀的球员之一。他才21岁,他是个现象级球员。他能踢球场的任何位置,拥有特别的阅读比赛的能力,这让他的未来变的更加优秀。"	disgust
34120	宿舍的人都起床以后,宿舍今天的第一句话是我的	anger
34121	是我不了解所以对我妈妈的做法片面的下了评价	sadness
34122	这一天过的真心无聊	disgust
34123	今天在路上碰到英语老师他对我笑的好灿烂~~。。。。。。当然,前提是我对他笑的特别灿烂。。。同伴说我笑得像个傻叉=。=。。。。。。哪有。。。	happiness
34124	悲剧啊!!次奥!!!我居然又莫名其妙的看了部悲剧啊!!!我怀着看he的心态看了部悲剧啊!!!结尾神逆转啊!!!qaq次奥。虐的我一脸血啊。。。看文需谨慎啊qaq	sadness
34125	即使知道自己有很多不足 也要向目标出发 一定不可以输	like
34126	用你给我的翅膀飞	happiness
34127	接到通知'明天效能办暗访组来查'你们电脑上的游戏等要删除'准时上班'接到请回复'并且把信息删除	sadness
34128	就按照我的计划去进行吧,最主要是坚持下来	like
34129	爬在地毯上玩手机玩着玩着一滚不知不觉得睡着了,于是现在凌晨三点暗搓搓得爬起来卸妆otz............	sadness
34130	昨夜失眠了,想起了梦中的他,使我心绪不定、辗转难眠。	sadness
34131	明天好多事要办,可是星期三耶,右眼跳了!	fear
34132	宋飞健,我想你。	sadness
34133	幸福可以来的慢一点,只要它是真的,我会等。	happiness
34134	烦躁烦躁烦躁。	disgust
34135	一大清早就受气[委屈][汗][汗]真不让人省心[思考][思考]无语。。。	sadness
34136	真他妈的贱	anger
34137	闲教玉笼鹦鹉念郎诗	sadness
34138	当我走过共同走过的地方心中还是有些许触动,还是会匆匆离开,甚至抵触去以前经常去的地方,比如讨厌鹿港小镇,讨厌王府井,搬离以前的住所。工作中养成的好记性,在生活中却带给我诸多烦恼,换做以前我不是这样的。但是带给我最大的影响是不敢轻易接受一个人,最终变成了我最讨厌的一类人	sadness
34139	疑一人,借多个微博帐号,自发自评,自骂自论,他人皆小人唯其圣人,怪哉,此人吃饱撑着否?	disgust
34140	唉什么叫人红是非多,萌个58线小明星也那么心塞。在人家ins下面互骂就算了,洋妞fangirl没礼貌好歹天朝迷妹都挺nice,结果又冒出来什么自卑的要死的太平洋警察啊,被别人洋妞racist呛了两句就代表全国人民道歉还不让大家说中文了。我还以为现在随便代表别人的ky已经不存在了呢。。[拜拜]	sadness
34141	[拜拜]感冒的天秤无视我的柔情爱抚,嗦了一下鼻子转身睡去。	sadness
34142	所有认识我们的人,对你都很失望,我总感觉,也许你是对的,一个人若不够狠,爱都淡了,不离不弃多残忍。	sadness
34143	我弟我妹的暑假刚刚开始,我的暑假已经过了将近一个月了,此后非但还有两个月的假,并且,没有作业。[好棒]	happiness
34144	(东北组)“你可以离我远一点吗?”电话里消音的声音很无助“你在我身边我就会变得很奇怪,我会忍不住看你,忍不住想要靠近你,心也会跳的很快,我好乱,是不是生病了?”	surprise
34145	是一碗香菇鸡汤烂肉豇豆方便面![心][心][心][心][心]	happiness
34146	被姨妈巾捂出痱子了......要不要那么热那么的......ry......	anger
34147	看见屏幕有点花,准备换一张贴膜,换的时候才发现,原来以前的贴膜早就掉了[泪][泪][泪]伤不起呀!!!偶的屏幕!!!	sadness
34148	习惯去图书馆借阅一些电脑方面的书籍,每次进402室总能感受到老师热情的服务和和蔼可亲,也让我有点不好意思,“同学,你好”“欢迎下载借阅”即使一个很小的微笑,图书馆不光是一个没有声音的世界、知识的海洋。我想说“老师,您辛苦了!”陕西科技大学图书馆—科技图书借阅室402张灿老师	happiness
34149	就这样爱你爱你爱你随时都要在一起[好爱哦][好爱哦][好爱哦][好爱哦]	like
34150	最近喜欢上这样的一句话:如果有天我们变陌生了,那么我就重新认识你。	sadness
34151	咬着牙死磕过去了化学......政治和语文就好办了吧......	like
34152	曾经为一个人关注了很多自己不感兴趣的东西,就为了和他有共同话题,想想真傻,本就不应该去不懂装懂嘛~如今可以通通取消了!吖哈哈~	happiness
34153	“和气生财嘛”的亲戚。“这都是为你好啊”的家长。“啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊”的熊孩子。	disgust
34154	刚刚在学校小卖部看到一同学校服背后画着卡卡西!!!	happiness
34155	我只是想在深夜看个轻松的喜剧,结果《西游降魔篇》看了一部分果断给关了,尼玛这是要闹哪样[生病]......[草泥马][草泥马]	anger
34156	有事做,有人爱,有梦想	happiness
34157	对不起我骂了你二大爷	sadness
34158	最近开心病了,小儿急性喉炎,没给挂水直接开的药和做雾化,痛苦啊。昨晚吃药突然一下很配合,哭也没哭,自己对着喂药管喝了,相当配合,太突然了。[衰]有点不适应~宝贝转变的太快了	happiness
34159	该是我的总会来〜就算挑战〜我不走开〜〜〜	like
34160	2013年7月7号	sadness
34161	终于见识到了传说中每分钟必需原谅他800次才能继续谈话的人。	sadness
34162	也许幸福只是轻吻熟睡的老婆,早晨为老婆买个早餐,为老婆做个美味可口的饭菜,也许是夫妻间少不了的拌嘴,一起看个电视剧,其实都是些平常事,所以幸福是态度,要有平常心,生活是我们要去享受的!老婆,孩子,我爱你们!	happiness
34163	下班了躺在床上感觉腰像断了一样。一天尼玛把人能弄死	anger
34164	呵呵,好像都回不去了呢。	sadness
34165	明天的明天是多远,别总给我那些做不到的承诺,偶尔游戏我不怪你,但是现在我不吵也不闹,是因为够失望的了😞	sadness
34166	被感动了,很多事就是充满了无奈	happiness
34167	一个字	disgust
34168	生气的时候人最不好看。	disgust
34169	大乱斗随机出吉格斯。太好用了。	happiness
34170	头一回从四号线换九号线,直接跨过站台,上对面的车就好了,神换乘啊[吃惊]	surprise
34171	拖延、踌躇、糊涂、胆小、自以为是。	sadness
34172	555电脑坏了!!只能用我妈电脑了[泪]	sadness
34173	我们是兄妹,是哥们,是死党,却无法是爱人。	like
34174	会爱一个人也许是因为有种爱叫感动,爱的他三心二意不爱的他却做了很多,爱一个人无非就是想找一份永不背叛的温暖。	happiness
34175	masseffect2通关,死了legion、jack和samara,me的这套rpg系统把每个npc都跟玩家紧密结合,到最后每一个npc死都感觉像真的死了个战友一样。magnificent!	like
34176	知道现在的小孩复杂,但没想到复杂成这样。女儿跟同桌的对话---女儿:我家的鹦鹉可听话了,我胳膊一抬,它就会跳上来。厉害吧?[酷]同桌:请问这只鹦鹉是公的还是母的?女儿:公的[疑问]同桌:[哈哈]我就说嘛!你们都跨种族了!女儿:[疑问][晕][抓狂]	disgust
34177	啊哥煮噶住家粥好好味,饱饱饱...	happiness
34178	辛奇阿!不要以为你高端大气了、我就不知道你是泡茶了。	sadness
34179	没买东西啊收到一套透明罩杯[汗]谁要送谁😄	sadness
34180	昨晚和陈成视频的时候他外卖到了准备要吃饭。他一边揉了揉肚子一边说自己最近肠胃有些不好,然后哗的一声从嘴里吐了一堆扑克牌出来!这种突如其来的小魔术把我给逗乐了好一会儿。有个会变魔术的男朋友真好[馋嘴]	happiness
34181	我是不是个木有男神的人...完全没那概念( ・ω・)	sadness
34182	今天好无聊'还以为你打电话来说你要来"谁知道什么也没说。唉'''今晚发短信给你了'希望你明天能来。	sadness
34183	我不是你的敌人更不是你的对手大家都是为了考好的大学你考你的大学我考我的大学没必要争个你输我赢打击别个只会让你更难堪	anger
34184	翻学了,就可以见到你了...满心期待.见到之后,日日想住你,心乱如麻...唉.乱啊>>>唔翻学了,就可以唔洗见到你了...满心欢喜.唔见之后,日日挂住你,心如刀绞...唉.痛啊>>>	sadness
34185	美瞳不见了[衰]手机又爆屏了。。[泪][泪]	sadness
34186	怎么买东西越来越值了捏,嘿嘿......[偷乐]	happiness
34187	关注我,关注后,有惊喜,你懂的!42	anger
34188	一晚上死狗睡我隔壁磨牙让我想起那死去的兔子	anger
34189	思君令人老,岁月忽已晚。道旁杨柳依依,千丝万缕,抵不过,一分愁绪。	sadness
34190	,以往11年,我只是赞赏大家,加薪大家,而我没有警告大家“专业人士,居安思危”	sadness
34191	大家最近开心吗[太开心]	happiness
34192	今晚写错两次单,漏了一次单,心乱如麻。	anger
34193	看中老哥的水杯,他不给,跟老妈说了之后她便帮我要了。看中老姐的衣服不敢开口,老妈又帮我要了。	happiness
34194	好无聊的说。。[黑线]	disgust
34195	小时候幸福可以是一颗糖,一件新衣服,也可以是一辆自行车。长大了,幸福是一种感觉,领悟了就幸福了。	happiness
34196	遗弃这不属于我的幸福。	happiness
34197	昨天下午爸妈带着聪聪突然杀到南京,坐了四个多小时的大巴,给我个惊喜,让我又惊又喜!只有妈妈才懂你真正需要什么,只有妈妈才会真正心疼自己啊~太爱妈咪了~[泪]	happiness
34198	一切都是最好的安排	like
34199	本来就碎了的东西捧在手心里/还扎了自己的手/何必呢/碎了就碎了/哪碎扔哪去	sadness
34200	真是的我到底在顾虑些什么真蠢真没用...[最差]好吧...我只是太在乎...我们会好好走下去的[心]相信自己也相信你...[ok]	happiness
34201	我还是想说,我讨厌那些出门照相不化妆就要死的人!够都够了,真的是见不得人嗦,恶心[生病][生病][吐]天天就照相樱桃小嘴装斯文!!!烦躁!!![弱]	disgust
34202	生活是痛苦的,我们是快乐的;生活是快乐的,我们是快乐的;生活终止了,我们仍旧快乐,因为我们只愿意快乐的活着......	happiness
34203	明天就要开学了。还没有人通知我们。是哪个b养的扒了周戈庄中学。这不是坑爹吗?这中学是你爷爷,你爸爸盖得。你有点b权了不得了。一手遮天吗。这是为谁拔得。要命啊。	anger
34204	心情居然差到了失眠,每次想起某人,就像左心房和右心房中间插了一把刀一样折磨。	sadness
34205	当年出现了200多个政党。如今若解禁得出现20000个吧?[哈哈]	surprise
34206	打球遇上一个声音比我还“温柔”的学弟,交流的十分愉快,十分锻炼我的听力......	happiness
34207	对不起!我从来就没有想过你的感受!对不起!原谅我吧	sadness
34208	在容易得到爱的年龄无比洒脱,现在想爱求而不得。也许只是不够正,不够甜,曲线不够明显罢。	sadness
34209	从昨天开始有点拉肚子,在我宝里宝器吃了大半个柚子后终于在今天变成急性肠胃炎打上点滴了......	sadness
34210	那种感觉真美好如果你也对我那样就好了♥	like
34211	看到新闻天兔导致25人遇难,心里突然被扎了根针。	disgust
34212	大秦撞北平,我该怎么取舍......	sadness
34213	我本该是个非常优秀的人啊可能我就是这么骄傲矫情我一直留着柳同学当年高考前给我发的那条短讯我怕我有一天回忆不起来那段努力诗意无悔的时光我还是那么容易地被别人一句间间单单的话感动激励姐夫昨天给我说“急啥,老天不考虑你也会考虑我的,我还等着你工作被包养啊”是啊我急个蛋啊	happiness
34214	干嘛老是不接电话,不回消息,你不知道我会担心会胡思乱想的吗?你也答应过我的,会接我电话会回我信息的吗?	disgust
34215	今天生日,最近真心很快乐,一起唱歌,红燕家吃饭,一起搬家,还有玩了一个没玩过的密室脱逃游戏,然后静洁这上网,她给我做面条,总之各种快乐...	happiness
34216	郁闷给那些服务人员打电话了打了一天问题也没解决哎当初就不改买数字证书	sadness
34217	天未亮,人已醒。	sadness
34218	我和你结婚,一定要让你成为最幸福的女人。我只会宠幸一个人[江南style]	happiness
34219	看见你在线却不敢发过去'怕我们的关系越来越僵'就让我知道你好就行'	sadness
34220	我们会对另一半有一个理想的样子,当实际出现的人的样子与我们理想的样子的重合度超过一定值时,就产生了喜欢。而这种重合度越高,我们对对方的喜欢和满意也就越多。当彼此都拥有一定的重合度,就有了产生爱情的基础。	like
34221	幸福是什么,幸福就是每天都能进步,每天都能想睡就睡,并看到自己身边的人也能这样。	happiness
34222	说太多,讨人厌。不问,睡觉[睡觉][睡觉][睡觉]	sadness
34223	是我太笨,工作5年了kpi和薪酬还是保持全部门最低,哈哈,哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	sadness
34224	为自己点[蜡烛]嘛果断最近痴汉模式开大了,有必要整理一下被我惹炸毛的妹纸萌的名单●▽●	happiness
34225	说好一起长大的,看着他的白衬衣外面套上越来越贵的西装,每一件都是你挑的。通宵陪你玩三国杀的少年不见了,他穿得人模狗样来接你下班,电话里却一直安排着工作。拐角进了巷子,他才憨笑着拿出藏在袖子里用棕榈叶编成的蚱蜢。这时候你才发现他也不想变成大人,他只是把当孩子的权利留给了你。	happiness
34226	淡定的接受任何结果,不抱怨。	anger
34227	烦你们这些笨男生臭男生!	sadness
34228	m你好朋友情意难回忆。	sadness
34229	数控一节课也没听,后天就考试。去年有一门课也一节没听,结果看了两天书考了80多,整个专业挂了三分之二	surprise
34230	头痛欲裂。不想再以这种状态准备睡觉了。	disgust
34231	亲爱的,现在只是把那时候丢掉的一一捡回来。	like
34232	晚上跟男朋友吵架,我在前面走,他在后面跟着。。。。。。。。。。lz埋头走,突然被身边嘻嘻哈哈的一群人拉住说话,云里雾里说了半天,我说到家了,就要离队走,突然一小伙子拉住我,低低地说:"姑娘,小心点,后面那男的跟了你一路了,早点回家。。"	disgust
34233	十几年前,引体向上十个二十个不成问题。而今,三五个勉勉强强。又,立定跳远,两米五六。现在,两米二三。是我变胖,力气变小,还是力气与胖的增长不成比例[思考]或者是我不再年轻了?[哼]	disgust
34234	幸福,其实在路上,走一步,有一步的风景;进一步,有一步的欣喜;退一步,有一步的心境。大家早安!	happiness
34235	幸福就是开心时有人陪着出去吃大餐,难过时有人拍拍自己的肩膀递上一杯温热的咖啡,犹豫不决时有人像灯塔一样照亮我前进的方向,累了倦了时发现有人一直在不远处默默守侯。	happiness
34236	已经好几个晚上不能安心入睡了,整夜整夜的开着灯,我在等张先生回家,陪我睡个安心的觉。我在害怕,却又不知害怕什么。	fear
34237	你是不是很了解谁不晓得呢!凭什么别人不能比你高,说着改,真心改了多少?扪心自问,日久见人心!哼,你也是怕吧[鄙视][鄙视]	anger
34238	很难过、很难受,为什么不相信我?我不是放羊的孩子,我不是。为什么不相信我?那种难受的心情,你懂吗?	sadness
34239	整栋楼的人加起来一只手都数的完,门口走廊黑的睁眼跟闭眼没两样,就那么一盏昏暗的吊灯还一闪一闪的,出去上个厕所能把人吓死!好不容易以心跳120的节奏洗漱完毕上了床,外面还电闪雷鸣的跟要世界末日了一样,简直觉得电脑下一秒就要被雷给劈炸了!我!要!回!家!	anger
34240	令狐兄告诉我,初恋才是男生心中最放不下的。。。这眼泪作何解释啊,难不成是因为小师妹的惨景而流,不解不解,无语无语~我可怜的盈盈啊,混正室前,苦了你了[挖鼻屎][汗]	anger
34241	功夫不负有心人,妈蛋终于全下完了。	happiness
34242	劝别人总是头头是道,到了自己却弄的一塌糊涂!	sadness
34243	我凭什么用最美的时光教你怎么对下一个她好	anger
34244	你们怎么哭的??	sadness
34245	李磊我想你,好	fear
34246	[伤心][伤心]大家都在看着电影,只有我自己一个坐在最偏偏的角落里,看着外面的闪电,大雨.又因为一个人,一些人哭了!!	sadness
34247	加油吧	like
34248	uk的雪糕便宜又好吃,刚刚特意查了下,ben&jerry‘s国内竟然贵5倍,重点是我爱吃的yoomoo草莓酸奶雪糕原来连万能的淘宝都买不到时,我的心[伤心]!!我决定要狂吃雪糕!!!	sadness
34249	休息了四天了~要开始继续努力啦	like
34250	仲未痛完,依家又肚痛[生病]	anger
34251	[泪][泪][泪]我才反应过来手机里的视频也没有许嵩南昌的视频所有都没了我跟他握手的视频也没了坐在台下最近照最近拍全没了	sadness
34252	是什么呢,其实无非就是内心的感受,与金钱和情感无关,但是觉得和是否知足有关系	happiness
34253	有一个星座的人真的如同ta星座的名字一般,巧舌如簧阴暗无比城府极深,让你不知道ta说的话哪些是真的哪些又是假的。总算见识到了,拜托再也别让我听到ta的名字。周围相处过觉得很恐怖的几个人几乎都如出一辙的都生于那个星座,那个星座让我有阴影。	disgust
34254	人活的是心态,你的心态调整好了,再大的困难在你面前,也不会把你吓到;如果你的心态不好,暂时的困难也会被你主观地、无限地夸大,成了一条不可逾越的鸿沟。——《人活的是心态,苦与难不算什么》	happiness
34255	有一种思念/在梦的外面/在心的中间/不可以云端逍遥/零落点滴相思浇灌//有一种思念/在情的清浅/在爱的深渊/不可以沃土蔓延/雨下千行眉锁一川	sadness
34256	终于可以上回正常班了。终于回到家了。终于睡到莪的床了~~	happiness
34257	看到街头悲惨一幕,那样的姿势躺在地上的应该是个民工,周围全是凝固了的*,帽子飞出好远,然后我的手脚开始虚跳,深呼吸也没用,心里被堵了什么一样,我只想大家平安,世界平安......	sadness
34258	明天,明天!我那留了好久的发!就要没了!啊!!	sadness
34259	后台看我儿子。表现真好!	happiness
34260	没想到我也会无聊[泪][泪][泪]	disgust
34261	说出你的祝福	like
34262	[1/3]刚刚离开,就开始想念,其实你没有那么好,更没有那么美,今天的天空下着雨。继续向前,还是原地停留,挥手之间,你看不见我的泪水。好像你没离开,好像你还在身边,你漫不经心的样子,一杯咖啡苦不堪言。这是一年最寒冷的冬天,故乡其实很暖,如果几千里路只为相见,或许可以一生无缘。	sadness
34263	:有人爱、有事做、有所期待。	happiness
34264	洗完脚丫子就顺势一滚到床上开心的刷微博到现在。以至于忘记了倒掉我的水[打脸][打脸]刚刚打算洗漱一个驴打滚(是的驴打滚[呵呵][呵呵])起身。在黑暗中踩翻了盆子溅得满地水花[拜拜]感觉伐开心。要翻牌子[拜拜][拜拜]	sadness
34265	泳衣正经一试穿,我的胸好惨呀......这是海绵好难过......这比bra还要厚实,果断平胸苦逼!不过乳不平何以平天下!!!!!	happiness
34266	今天到教室,看到只有老师先到,为化解尴尬我随便提了个问题,我尼玛就是在找死,没事惹什么教授,我只不过问问这门课数学的部分多不多,他给我从课内讲到课外,从编程讲到心脏起搏器,还说用wifi能让程序停了,那那个人就挂了,无论有没有加密,好多专业术语加法式英语,搞到最后更尴尬[衰]	disgust
34267	刚给一老婆婆让座,她急忙说不用不用,我说你坐吧,我马上就要下车了。然后老婆婆说那我不坐,他身体不好让他坐吧。老婆婆转过身从拥挤的人群里牵出她的老伴。我顿时差点哭了。	happiness
34268	你要知道,人的心要很大,才能放得下我们喜欢的每一样东西。当你停止喜欢一个人,他就会在你心里慢慢死去。——德瓦斯康塞洛斯	like
34269	身残毁终身,轮椅来相伴,无业靠低保,无妻泪湿枕,孤独寂寞闲,无聊守空房,郁闷想自杀,遗体怕受损,捐献梦难圆,苦味笑难表,洒泪度馀生。	sadness
34270	我后悔的不是爱上你,而是遇见了你。	sadness
34271	我要做新一代小曾轶可,哈哈哈哈哈哈哈哈哈哈哈哈哈哈	happiness
34272	有人牵着,去哪里都可以;有人回应着,说什么也可以;因为那是两个人的事情,就算再无聊,也会变得很幸福。	happiness
34273	下班叼着根棒棒糖去公交站成功拉到无数小孩的仇恨	happiness
34274	心要静下来。现代汉语也不是问题。	happiness
34275	在香港领队和客人听不懂粤语,要求司机说普通话,司机不会说普通话[黑线]~于是就被投诉了。。。	sadness
34276	洗完澡出来,床上的桌子竟多了一份炒粉、蛋黄白莲蓉月饼、苹果、饮料...心里特别感动。可惜现在还不知是哪位好友送给我的...竟然不留名	happiness
34277	为什么她们都很幸福,这种幸福有时候让我很嫉妒,为什么我会那么缺少安全感,这和幸福有多大的关系.	happiness
34278	木有午睡,好无聊啊好无聊啊	disgust
34279	@舄尢-生日快乐啵咩妹[蛋糕][蛋糕][蛋糕]期末掂呢过年稳多呢又大岁咧白呢靓呢高呢用学校记得同我耍啵放假同你去吃牛杂咧啵!!happybirthday[嘻嘻][嘻嘻][心][蛋糕][鲜花]	like
34280	做梦都见不得我好,你是有多恨我。我还得笑呵呵的回应,tmd。	anger
34281	放飞机~唔系唔系唔系,系放风筝~[委屈]	sadness
34282	对不起,亲爱的老爸,做你的女儿无论如何都很快乐幸福,你真的辛苦了。[雪]	sadness
34283	不知为何,最近经常落泪,年龄愈大,心反而愈来愈脆弱和柔软。感动的泪,激动的泪,心疼的泪,劳累的泪,委屈的泪...	sadness
34284	新版笑傲江湖简直把小师妹和林平之写成一对狗男女。	anger
34285	我要考大学。。	like
34286	头脑发热就不会这样了一时冲动就不会这样了明明就是很好很好的为什么要这么说呢[悲伤]不要再想了顾虑这本来没有的东西...要一直一直在一起[心]	like
34287	勾勾手,盖手印,这一刻,有约定,那爱情,变美丽,因为我开始	like
34288	失望啊失望啊失望~明天该去做什么?下个月会待在哪里?明年又会是个什么吊样?我tm一无所知。	sadness
34289	半夜睡不着,爬起床来走到客厅抽支烟,发现一只蟑螂,于是跟它聊了很长时间,把我对生活的看法,对上司的不爽,生活的压力,压榨的发泄给它听,烟抽完了,于是我狠狠一脚踩死了它,没办法,它知道的太多了。。	happiness
34290	刚刚看到学弟学妹们在操场上快乐的玩着,很羡慕,怀念那些逝去的岁月。。。[悲伤]	sadness
